"resId","resName","numReviews","resAddress","yelpUrl","rating","hourId","resId","dayOfWeek","openTime","closeTime","hoursOpen"
"147","Orin's Place","21 reviews","1410 NE Campus Pkwy","http://yelp.com/biz/orins-place-seattle?osq=Restaurants","2.50","941","147","Wed","07:30:00","10:30:00","3.000000"
"147","Orin's Place","21 reviews","1410 NE Campus Pkwy","http://yelp.com/biz/orins-place-seattle?osq=Restaurants","2.50","942","147","Thu","07:30:00","10:30:00","3.000000"
"147","Orin's Place","21 reviews","1410 NE Campus Pkwy","http://yelp.com/biz/orins-place-seattle?osq=Restaurants","2.50","943","147","Fri","07:30:00","10:30:00","3.000000"
"148","Firecracker Pan Asian Cuisine","16 reviews","4098 15th Ave NE","http://yelp.com/biz/firecracker-pan-asian-cuisine-seattle?osq=Restaurants","1.50","946","148","Mon","10:30:00","14:30:00","4.000000"
"148","Firecracker Pan Asian Cuisine","16 reviews","4098 15th Ave NE","http://yelp.com/biz/firecracker-pan-asian-cuisine-seattle?osq=Restaurants","1.50","947","148","Tue","10:30:00","14:30:00","4.000000"
"148","Firecracker Pan Asian Cuisine","16 reviews","4098 15th Ave NE","http://yelp.com/biz/firecracker-pan-asian-cuisine-seattle?osq=Restaurants","1.50","948","148","Wed","10:30:00","14:30:00","4.000000"
"148","Firecracker Pan Asian Cuisine","16 reviews","4098 15th Ave NE","http://yelp.com/biz/firecracker-pan-asian-cuisine-seattle?osq=Restaurants","1.50","949","148","Thu","10:30:00","14:30:00","4.000000"
"148","Firecracker Pan Asian Cuisine","16 reviews","4098 15th Ave NE","http://yelp.com/biz/firecracker-pan-asian-cuisine-seattle?osq=Restaurants","1.50","950","148","Fri","10:30:00","14:30:00","4.000000"
"149","Boba Smoothies","null","1409 NE 45th St","http://yelp.com/biz/boba-smoothies-seattle?osq=Restaurants","null","953","149","Mon","11:00:00","23:00:00","12.000000"
"149","Boba Smoothies","null","1409 NE 45th St","http://yelp.com/biz/boba-smoothies-seattle?osq=Restaurants","null","954","149","Tue","11:00:00","23:00:00","12.000000"
"149","Boba Smoothies","null","1409 NE 45th St","http://yelp.com/biz/boba-smoothies-seattle?osq=Restaurants","null","955","149","Wed","11:00:00","23:00:00","12.000000"
"149","Boba Smoothies","null","1409 NE 45th St","http://yelp.com/biz/boba-smoothies-seattle?osq=Restaurants","null","956","149","Thu","11:00:00","23:00:00","12.000000"
"149","Boba Smoothies","null","1409 NE 45th St","http://yelp.com/biz/boba-smoothies-seattle?osq=Restaurants","null","957","149","Fri","11:00:00","23:00:00","12.000000"
"149","Boba Smoothies","null","1409 NE 45th St","http://yelp.com/biz/boba-smoothies-seattle?osq=Restaurants","null","958","149","Sat","11:00:00","23:00:00","12.000000"
"149","Boba Smoothies","null","1409 NE 45th St","http://yelp.com/biz/boba-smoothies-seattle?osq=Restaurants","null","959","149","Sun","11:00:00","23:00:00","12.000000"
"150","Pagliacci Pizza","12 reviews","4001 NE Stevens Way","http://yelp.com/biz/pagliacci-pizza-seattle-19?osq=Restaurants","3.50","960","150","Mon","10:30:00","19:00:00","8.500000"
"150","Pagliacci Pizza","12 reviews","4001 NE Stevens Way","http://yelp.com/biz/pagliacci-pizza-seattle-19?osq=Restaurants","3.50","961","150","Tue","10:30:00","19:00:00","8.500000"
"150","Pagliacci Pizza","12 reviews","4001 NE Stevens Way","http://yelp.com/biz/pagliacci-pizza-seattle-19?osq=Restaurants","3.50","962","150","Wed","10:30:00","19:00:00","8.500000"
"150","Pagliacci Pizza","12 reviews","4001 NE Stevens Way","http://yelp.com/biz/pagliacci-pizza-seattle-19?osq=Restaurants","3.50","963","150","Thu","10:30:00","19:00:00","8.500000"
"150","Pagliacci Pizza","12 reviews","4001 NE Stevens Way","http://yelp.com/biz/pagliacci-pizza-seattle-19?osq=Restaurants","3.50","964","150","Fri","10:30:00","17:00:00","6.500000"
"150","Pagliacci Pizza","12 reviews","4001 NE Stevens Way","http://yelp.com/biz/pagliacci-pizza-seattle-19?osq=Restaurants","3.50","965","150","Sat","11:00:00","16:00:00","5.000000"
"151","Pagliacci Pizza","3 reviews","Lander Hall","http://yelp.com/biz/pagliacci-pizza-seattle-28?osq=Restaurants","2.50","967","151","Mon","11:00:00","23:00:00","12.000000"
"151","Pagliacci Pizza","3 reviews","Lander Hall","http://yelp.com/biz/pagliacci-pizza-seattle-28?osq=Restaurants","2.50","968","151","Tue","11:00:00","23:00:00","12.000000"
"151","Pagliacci Pizza","3 reviews","Lander Hall","http://yelp.com/biz/pagliacci-pizza-seattle-28?osq=Restaurants","2.50","969","151","Wed","11:00:00","23:00:00","12.000000"
"151","Pagliacci Pizza","3 reviews","Lander Hall","http://yelp.com/biz/pagliacci-pizza-seattle-28?osq=Restaurants","2.50","970","151","Thu","11:00:00","23:00:00","12.000000"
"151","Pagliacci Pizza","3 reviews","Lander Hall","http://yelp.com/biz/pagliacci-pizza-seattle-28?osq=Restaurants","2.50","971","151","Fri","11:00:00","21:00:00","10.000000"
"151","Pagliacci Pizza","3 reviews","Lander Hall","http://yelp.com/biz/pagliacci-pizza-seattle-28?osq=Restaurants","2.50","972","151","Sat","12:00:00","21:00:00","9.000000"
"151","Pagliacci Pizza","3 reviews","Lander Hall","http://yelp.com/biz/pagliacci-pizza-seattle-28?osq=Restaurants","2.50","973","151","Sun","11:00:00","23:00:00","12.000000"
"152","DUB Street Burgers","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/dub-street-burgers-seattle?osq=Restaurants","2.50","974","152","Mon","07:30:00","10:00:00","2.500000"
"152","DUB Street Burgers","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/dub-street-burgers-seattle?osq=Restaurants","2.50","975","152","Tue","07:30:00","10:00:00","2.500000"
"152","DUB Street Burgers","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/dub-street-burgers-seattle?osq=Restaurants","2.50","976","152","Wed","07:30:00","10:00:00","2.500000"
"152","DUB Street Burgers","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/dub-street-burgers-seattle?osq=Restaurants","2.50","977","152","Thu","07:30:00","10:00:00","2.500000"
"152","DUB Street Burgers","5 reviews","4001 NE Stevens Way","http://yelp.com/biz/dub-street-burgers-seattle?osq=Restaurants","2.50","978","152","Fri","07:30:00","10:00:00","2.500000"
"155","Pagliacci Pizza","null","4294 Whitman Ct","http://yelp.com/biz/pagliacci-pizza-seattle-31?osq=Restaurants","null","981","155","Mon","11:00:00","00:00:00","-11.000000"
"155","Pagliacci Pizza","null","4294 Whitman Ct","http://yelp.com/biz/pagliacci-pizza-seattle-31?osq=Restaurants","null","982","155","Tue","11:00:00","00:00:00","-11.000000"
"155","Pagliacci Pizza","null","4294 Whitman Ct","http://yelp.com/biz/pagliacci-pizza-seattle-31?osq=Restaurants","null","983","155","Wed","11:00:00","00:00:00","-11.000000"
"155","Pagliacci Pizza","null","4294 Whitman Ct","http://yelp.com/biz/pagliacci-pizza-seattle-31?osq=Restaurants","null","984","155","Thu","11:00:00","00:00:00","-11.000000"
"155","Pagliacci Pizza","null","4294 Whitman Ct","http://yelp.com/biz/pagliacci-pizza-seattle-31?osq=Restaurants","null","985","155","Fri","11:00:00","00:00:00","-11.000000"
"155","Pagliacci Pizza","null","4294 Whitman Ct","http://yelp.com/biz/pagliacci-pizza-seattle-31?osq=Restaurants","null","986","155","Sat","12:00:00","00:00:00","-12.000000"
"155","Pagliacci Pizza","null","4294 Whitman Ct","http://yelp.com/biz/pagliacci-pizza-seattle-31?osq=Restaurants","null","987","155","Sun","12:00:00","00:00:00","-12.000000"
"156","Pastaria","null","4001 Stevens Way NE","http://yelp.com/biz/pastaria-seattle-2?osq=Restaurants","null","988","156","Mon","10:30:00","14:30:00","4.000000"
"156","Pastaria","null","4001 Stevens Way NE","http://yelp.com/biz/pastaria-seattle-2?osq=Restaurants","null","989","156","Tue","10:30:00","14:30:00","4.000000"
"156","Pastaria","null","4001 Stevens Way NE","http://yelp.com/biz/pastaria-seattle-2?osq=Restaurants","null","990","156","Wed","10:30:00","14:30:00","4.000000"
"156","Pastaria","null","4001 Stevens Way NE","http://yelp.com/biz/pastaria-seattle-2?osq=Restaurants","null","991","156","Thu","10:30:00","14:30:00","4.000000"
"156","Pastaria","null","4001 Stevens Way NE","http://yelp.com/biz/pastaria-seattle-2?osq=Restaurants","null","992","156","Fri","10:30:00","14:30:00","4.000000"
"157","Essence of Kaush","null","University Of Washington Guthrie Annex 2","http://yelp.com/biz/essence-of-kaush-seattle?osq=Restaurants","4.50","995","157","Mon","08:30:00","16:30:00","8.000000"
"157","Essence of Kaush","null","University Of Washington Guthrie Annex 2","http://yelp.com/biz/essence-of-kaush-seattle?osq=Restaurants","4.50","996","157","Tue","08:30:00","16:30:00","8.000000"
"157","Essence of Kaush","null","University Of Washington Guthrie Annex 2","http://yelp.com/biz/essence-of-kaush-seattle?osq=Restaurants","4.50","997","157","Wed","08:30:00","16:30:00","8.000000"
"157","Essence of Kaush","null","University Of Washington Guthrie Annex 2","http://yelp.com/biz/essence-of-kaush-seattle?osq=Restaurants","4.50","998","157","Thu","08:30:00","16:30:00","8.000000"
"157","Essence of Kaush","null","University Of Washington Guthrie Annex 2","http://yelp.com/biz/essence-of-kaush-seattle?osq=Restaurants","4.50","999","157","Fri","08:30:00","16:30:00","8.000000"
